5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624952e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.141734101017556e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624952e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.141734101017556e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624952e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.141734101017556e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.141734101017556e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.141734101017556e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.141734101017556e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.141734101017553e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.141734101017553e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.14173410101755e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.14173410101755e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.14173410101755e10
5.032509198626639e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.14173410101755e10
5.0325091986266396e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.14173410101755e10
5.0325091986266396e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.14173410101755e10
5.0325091986266396e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986265724e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.14173410101755e10
5.0325091986266396e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626573e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.14173410101755e10
5.0325091986266396e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626573e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.14173410101755e10
5.0325091986266396e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626573e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.14173410101755e10
5.0325091986266396e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626573e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.14173410101755e10
5.0325091986266396e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626573e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.14173410101755e10
5.0325091986266396e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626573e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.14173410101755e10
5.0325091986266396e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626573e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.14173410101755e10
5.0325091986266396e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626573e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.14173410101755e10
5.0325091986266396e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626573e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.14173410101755e10
5.0325091986266396e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626573e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.14173410101755e10
5.0325091986266396e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626573e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.141734101017547e10
5.0325091986266396e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626573e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.141734101017547e10
5.0325091986266396e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626573e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.141734101017547e10
5.0325091986266396e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626573e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.141734101017547e10
5.03250919862664e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626573e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.141734101017544e10
5.03250919862664e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626573e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.141734101017544e10
5.03250919862664e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626573e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.141734101017544e10
5.03250919862664e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626573e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.141734101017544e10
5.03250919862664e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626574e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.141734101017544e10
5.03250919862664e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626574e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624953e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.032509198630189e10,5.141734101017544e10
5.03250919862664e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626574e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249535e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.0325091986301895e10,5.141734101017544e10
5.03250919862664e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626574e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249535e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.0325091986301895e10,5.141734101017544e10
5.03250919862664e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626574e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249535e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.0325091986301895e10,5.141734101017544e10
5.03250919862664e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626574e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986249535e10,5.141734101018974e10,5.0290061392202896e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986317215e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219172e10,5.0325091986301895e10,5.141734101017544e10
